scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
7,624.044,798.755,0.9662200212478638,651.014,763.008,0.9780200123786926,605.281,754.4,0.9952800273895264,634.677,727.28,0.9682999849319458,699.068,654.055,0.98403000831604,641.446,611.014,0.9968000054359436,699.657,584.456,0.9805300235748291,286.941,242.813,0.9998400211334229,321.447,269.962,0.9993100166320801,335.185,237.49,0.9980400204658508,343.618,257.538,0.9996799826622009,364.57,306.067,0.9870499968528748,402.825,265.196,0.9994199872016907,418.651,310.818,0.9986799955368042
8,622.955,805.876,0.9910500049591064,650.912,772.516,0.9970899820327759,605.281,763.37,0.9932199716567993,634.677,745.09,0.9737799763679504,698.272,660.838,0.953029990196228,636.931,627.07,0.8983399868011475,695.448,597.596,0.9965800046920776,292.424,240.789,0.9994199872016907,321.447,268.491,0.9993900060653687,337.707,237.113,0.9976900219917297,343.652,258.87,0.999239981174469,364.57,306.067,0.9902799725532532,402.511,265.196,0.9986299872398376,418.752,311.735,0.9995999932289124
9,620.902,818.936,0.8872900009155273,646.375,786.183,0.9769899845123291,604.168,772.952,0.9932699799537659,634.677,755.503,0.996940016746521,697.779,661.075,0.9838899970054626,628.382,641.664,0.9891700148582458,693.687,604.794,0.9952999949455261,294.611,239.533,0.9995899796485901,320.015,268.397,0.9988700151443481,338.944,236.659,0.9978600144386292,343.618,259.026,0.9997299909591675,364.93,306.629,0.9844800233840942,399.905,265.196,0.9988399744033813,418.752,310.843,0.9993299841880798
10,615.279,830.069,0.9974200129508972,645.412,792.915,0.9990900158882141,604.148,779.242,0.9922999739646912,630.276,764.486,0.9858499765396118,697.776,669.083,0.9026200175285339,624.552,661.191,0.9959200024604797,689.704,613.241,0.9997199773788452,294.611,239.042,0.9999099969863892,319.007,267.965,0.9983900189399719,338.944,236.425,0.9988099932670593,343.547,259.026,0.9996399879455566,364.93,307.004,0.9881899952888489,399.422,265.035,0.998520016670227,419.075,310.843,0.9989699721336365
11,611.475,833.476,0.9967300295829773,641.039,799.241,0.998740017414093,598.349,787.167,0.993149995803833,629.531,770.703,0.9925900101661682,694.638,673.81,0.9857000112533569,623.298,662.97,0.9998199939727783,683.452,619.835,0.9999799728393555,294.611,238.866,0.9999799728393555,317.17,267.013,0.9992200136184692,337.956,236.254,0.998960018157959,342.705,258.87,0.9998499751091003,364.452,307.343,0.9952200055122375,398.9,265.035,0.9995899796485901,419.075,310.843,0.9986400008201599
12,606.775,837.244,0.9985499978065491,637.202,805.05,0.9997900128364563,595.539,790.249,0.9948800206184387,628.703,770.725,0.9997900128364563,693.319,676.879,0.9427700042724609,621.552,666.518,0.9982699751853943,682.029,625.49,0.9996700286865234,293.877,238.59,0.9999399781227112,315.978,266.955,0.9984999895095825,337.956,235.432,0.9972800016403198,341.354,258.837,0.9981899857521057,364.452,307.343,0.9965599775314331,398.9,264.264,0.9984700083732605,418.619,310.988,0.9997699856758118
13,606.775,846.614,0.9978700280189514,636.037,811.357,0.9995599985122681,591.37,801.891,0.9975900053977966,623.505,781.53,0.9998700022697449,692.954,677.33,0.9620400071144104,620.902,677.305,0.9972900152206421,681.166,632.372,0.9998900294303894,292.966,238.59,0.9999499917030334,314.308,265.048,0.9995399713516235,333.594,233.95,0.9947900176048279,337.315,258.39,0.9990400075912476,363.626,307.343,0.9937000274658203,398.941,264.264,0.9995200037956238,417.964,310.988,0.9985799789428711
14,606.144,850.629,0.999019980430603,634.422,817.236,0.9998300075531006,590.998,806.277,0.9998300075531006,619.321,782.397,0.999750018119812,691.943,684.203,0.809689998626709,617.465,679.529,0.9993799924850464,674.303,632.622,0.9998900294303894,292.966,238.708,0.9999899864196777,311.859,265.048,0.9995899796485901,331.553,233.123,0.9998499751091003,336.534,258.331,0.9999899864196777,363.626,307.343,0.9970399737358093,398.9,263.799,0.9999099969863892,417.964,311.725,0.9994199872016907
15,604.35,860.825,0.9954900145530701,633.52,821.486,0.9999399781227112,590.179,812.316,0.999239981174469,619.159,788.905,0.9999499917030334,691.159,684.223,0.3423599898815155,613.284,679.695,0.9984899759292603,670.641,635.581,0.9999499917030334,292.966,238.708,1.0,310.956,265.048,0.9999200105667114,328.305,232.834,0.9998599886894226,334.893,257.999,0.999750018119812,364.894,307.205,0.9905499815940857,397.88,262.844,0.9993299841880798,417.058,314.821,0.9982799887657166
16,604.215,861.723,0.9993600249290466,632.724,825.546,0.9996700286865234,589.1,816.488,0.9995999932289124,619.159,789.35,0.999750018119812,691.079,690.79,0.8114100098609924,611.045,680.288,1.0,662.184,643.627,0.999970018863678,292.81,240.03,0.9999300241470337,310.902,265.048,1.0,328.069,232.834,0.9998999834060669,334.367,256.96,0.9999200105667114,364.894,307.205,0.9968400001525879,397.88,263.755,0.999239981174469,417.058,314.821,0.9995200037956238
17,604.168,865.14,0.997730016708374,632.282,829.406,0.9996600151062012,588.591,820.54,0.9997699856758118,618.881,801.697,0.9999499917030334,691.079,691.088,0.7146400213241577,606.515,689.732,0.9994300007820129,661.147,645.491,0.9986699819564819,293.178,240.23,0.9999799728393555,310.51,264.181,0.9999399781227112,327.371,233.163,0.9999300241470337,333.15,256.96,0.9998999834060669,363.356,307.506,0.9959200024604797,396.891,263.755,0.9998400211334229,417.058,311.844,0.9973700046539307
18,601.985,875.481,0.9950100183486938,629.889,836.899,0.9998400211334229,588.448,826.181,0.9988600015640259,618.675,804.372,0.9995499849319458,677.995,699.213,0.9261500239372253,605.556,691.127,0.9954599738121033,657.408,647.363,0.9999200105667114,293.178,240.816,0.9999899864196777,310.194,264.13,0.9999899864196777,326.992,232.834,0.999809980392456,333.036,256.96,0.9999799728393555,363.544,307.506,0.9937800168991089,396.784,263.755,0.9998300075531006,417.431,311.844,0.9997100234031677
19,598.684,877.665,0.999019980430603,628.143,843.929,0.9998499751091003,587.205,828.983,0.9993000030517578,618.675,810.195,0.9985299706459045,675.77,707.785,0.9235799908638,604.81,693.177,0.9989500045776367,652.177,658.383,0.9984400272369385,292.806,240.409,0.9999899864196777,310.108,262.658,1.0,326.992,232.834,0.9980499744415283,332.844,256.96,0.9999600052833557,361.582,307.051,0.9969800114631653,396.64,263.488,0.9998199939727783,417.975,312.315,0.9993399977684021
20,594.518,877.931,0.9963499903678894,626.389,847.145,0.9999399781227112,585.802,833.788,0.9965100288391113,615.601,814.536,0.9991400241851807,675.77,718.068,0.9865400195121765,604.598,694.209,0.9984099864959717,647.058,660.43,0.9983599781990051,292.702,240.409,1.0,309.588,262.542,0.9999899864196777,326.992,233.163,0.9996700286865234,332.829,256.519,0.9999499917030334,361.106,307.506,0.9981200098991394,396.64,263.488,0.9997199773788452,417.975,311.987,0.999809980392456
21,592.187,880.246,0.9983699917793274,624.662,851.992,0.9996899962425232,581.801,835.432,0.996150016784668,615.284,814.603,0.9981099963188171,674.925,724.365,0.9858300089836121,604.598,698.292,0.9889900088310242,646.901,663.234,0.9996399879455566,290.481,240.32,0.9999899864196777,308.717,262.542,1.0,326.992,232.826,0.9985399842262268,332.829,256.501,0.9999899864196777,361.106,307.074,0.9982699751853943,396.64,263.488,0.999809980392456,417.431,311.987,0.9998700022697449
22,588.076,880.246,0.9996399879455566,623.355,852.808,0.9999600052833557,580.704,835.432,0.9995200037956238,611.492,816.494,0.9997100234031677,674.291,724.619,0.9939600229263306,604.598,699.675,0.9908499717712402,646.901,664.065,0.9995099902153015,289.576,240.409,1.0,308.717,262.542,1.0,327.291,232.826,0.9999899864196777,332.829,256.254,1.0,361.106,307.074,0.9977200031280518,396.767,263.488,0.9998999834060669,417.378,312.315,0.9997900128364563
23,579.399,880.246,0.9363899827003479,616.28,852.808,0.9983999729156494,578.151,835.432,0.9987499713897705,607.758,816.606,0.998170018196106,673.869,726.693,0.9664199948310852,604.016,707.387,0.9916800260543823,646.901,664.065,0.9997599720954895,289.385,240.409,0.9999899864196777,310.108,262.658,1.0,327.972,232.718,0.9998000264167786,332.829,256.254,0.9999899864196777,361.106,307.238,0.9993299841880798,397.69,263.04,0.9994900226593018,417.22,312.12,0.9994099736213684
24,563.985,868.234,0.9104599952697754,612.674,852.808,0.9953299760818481,573.18,829.842,0.9994500279426575,606.912,816.606,0.9975900053977966,673.839,728.918,0.9929800033569336,604.016,707.387,0.998009979724884,647.204,664.065,0.9984800219535828,289.385,240.32,0.9999499917030334,310.907,262.241,0.9999899864196777,327.972,233.493,0.9998800158500671,333.089,256.254,0.9999799728393555,362.051,308.295,0.9988200068473816,397.69,263.04,0.9990900158882141,416.738,312.12,0.9962900280952454
25,555.658,863.535,0.9884899854660034,599.828,852.119,0.989549994468689,567.429,820.806,0.9974200129508972,597.37,817.592,0.9963899850845337,668.753,728.918,0.9683700203895569,604.016,707.468,0.9984999895095825,647.706,664.065,0.9996799826622009,289.385,240.15,0.9998900294303894,310.907,262.241,0.9999799728393555,329.335,232.718,0.9999399781227112,333.089,256.595,0.9999499917030334,362.051,307.238,0.9902899861335754,397.885,263.938,0.9990400075912476,415.99,312.12,0.9993500113487244
26,541.989,850.958,0.9987499713897705,593.738,850.66,0.9948899745941162,560.886,814.639,0.9964399933815002,595.444,817.592,0.9975900053977966,668.753,726.693,0.9839699864387512,599.789,707.387,0.9983999729156494,647.996,664.065,0.9995800256729126,293.951,240.148,0.9999300241470337,310.907,261.843,0.999970018863678,329.359,232.718,0.9998700022697449,332.417,256.595,0.999779999256134,359.74,307.503,0.9969800114631653,397.885,263.04,0.9998599886894226,415.99,312.561,0.9998499751091003
27,532.419,846.963,0.9910399913787842,585.701,849.331,0.9894800186157227,557.946,813.528,0.9941499829292297,586.145,819.257,0.9677000045776367,668.753,726.693,0.9397199749946594,599.142,707.468,0.9842100143432617,648.561,664.206,0.9997699856758118,299.696,228.237,0.9999600052833557,310.17,259.922,0.9999300241470337,329.6,231.25,0.9998800158500671,332.417,256.595,0.9995899796485901,359.423,307.503,0.9769899845123291,397.885,264.091,0.9993000030517578,415.905,312.542,0.9989100098609924
28,529.031,846.207,0.9994800090789795,580.209,848.924,0.9987300038337708,554.504,812.654,0.9991999864578247,579.463,820.164,0.9973899722099304,668.505,731.805,0.9787799715995789,598.474,707.468,0.9837599992752075,648.561,673.946,0.9991499781608582,300.343,223.817,0.9999899864196777,309.05,256.085,0.999970018863678,330.587,230.248,0.9998199939727783,332.417,254.728,0.9998999834060669,358.712,307.503,0.9865999817848206,396.245,264.091,0.996720016002655,414.448,312.542,0.9995499849319458
29,518.255,845.364,0.9866799712181091,570.642,848.924,0.9919300079345703,544.175,812.572,0.9980400204658508,571.198,820.164,0.9916899800300598,668.505,734.706,0.6535599827766418,598.327,708.271,0.9410600066184998,650.536,676.739,0.9999600052833557,300.633,222.399,1.0,307.838,255.164,0.9999399781227112,331.521,228.964,0.9998599886894226,331.451,254.613,0.9999399781227112,357.844,307.421,0.9910600185394287,396.245,264.494,0.9980999827384949,414.199,312.542,0.995710015296936
30,510.12,844.017,0.9894400238990784,562.975,848.165,0.9871900081634521,540.584,812.218,0.9993699789047241,564.447,820.164,0.997759997844696,668.216,734.706,0.9163100123405457,598.327,714.564,0.9876499772071838,651.655,677.755,0.9998400211334229,300.633,219.605,1.0,307.693,252.094,0.9999799728393555,332.039,226.862,0.9999200105667114,331.072,251.924,0.9999600052833557,356.243,307.421,0.987339973449707,395.104,264.833,0.9987900257110596,412.714,312.542,0.9993100166320801
31,507.829,842.548,0.9795200228691101,554.403,847.57,0.9893400073051453,532.291,806.028,0.9996600151062012,555.745,819.629,0.9967600107192993,668.09,734.706,0.6909800171852112,597.619,716.26,0.9972500205039978,652.447,677.956,0.9999200105667114,300.445,217.069,1.0,307.437,249.453,0.9999399781227112,332.039,222.625,0.9999399781227112,331.072,247.998,1.0,355.465,306.14,0.9894499778747559,394.84,264.833,0.9993000030517578,411.084,311.871,0.9988099932670593
32,493.205,833.401,0.9903600215911865,550.284,846.693,0.9994099736213684,528.408,803.139,0.9995700120925903,554.829,818.094,0.9995200037956238,668.09,733.028,0.9862099885940552,596.733,720.7265217952992,0.01,652.447,678.689,0.9999799728393555,300.445,215.258,1.0,304.798,247.49,0.9999399781227112,332.039,221.292,0.9998900294303894,330.531,247.873,0.9999399781227112,354.82,304.644,0.9910200238227844,393.774,263.919,0.9999099969863892,409.413,310.899,0.9988399744033813
33,492.653,827.492,0.9971699714660645,544.636,840.397,0.9903799891471863,524.891,802.657,0.9998900294303894,549.434,816.324,0.9959800243377686,666.7,732.72,0.9894999861717224,596.733,720.7265217952992,0.01,652.447,684.992,0.9995399713516235,300.061,214.754,1.0,303.756,245.811,0.999970018863678,332.151,220.785,0.9998400211334229,329.73,245.98,0.9996700286865234,354.363,304.591,0.9889600276947021,393.142,263.919,0.9991999864578247,407.856,309.378,0.9919000267982483
34,490.313,826.485,0.9964500069618225,533.649,840.244,0.992609977722168,519.238,796.683,0.9993299841880798,541.685,814.448,0.9976699948310852,663.291,732.72,0.9704300165176392,596.285,720.7265217952992,0.9259700179100037,650.438,685.028,0.9999300241470337,300.061,211.717,1.0,303.756,242.113,1.0,332.151,219.937,0.9999899864196777,329.654,244.574,0.9999200105667114,353.793,304.644,0.9949700236320496,393.003,263.515,0.9999399781227112,407.611,308.714,0.9977800250053406
35,481.702,826.485,0.9864299893379211,525.015,840.244,0.9865700006484985,512.318,796.683,0.9982200264930725,532.409,813.632,0.9985799789428711,661.28,733.028,0.8641800284385681,596.285,721.696,0.01,648.223,686.055,0.9953399896621704,300.445,210.449,1.0,303.756,242.043,0.9999899864196777,333.743,218.757,0.9999600052833557,328.402,243.466,0.9998000264167786,353.205,304.644,0.9664000272750854,391.106,263.515,0.9986600279808044,407.208,308.714,0.9978100061416626
36,477.934,826.485,0.9995800256729126,522.687,840.397,0.9960399866104126,508.981,796.683,0.9996899962425232,528.841,813.632,0.9994199872016907,651.369,739.654,0.9472600221633911,596.285,718.854,0.8905199766159058,645.231,690.386,0.994189977645874,302.464,209.128,1.0,303.968,240.109,1.0,333.956,218.557,0.9999300241470337,328.402,242.213,0.9999600052833557,352.313,304.843,0.9923400282859802,391.106,261.068,0.9998599886894226,406.28,308.35,0.9993799924850464
37,474.083,829.484,0.9989500045776367,518.942,841.073,0.9983199834823608,501.672,797.929,0.998520016670227,525.418,814.448,0.9997199773788452,649.919,739.863,0.7864300012588501,589.558,717.197,0.9738399982452393,641.243,691.87,0.9996299743652344,303.148,209.111,1.0,304.025,239.356,0.9999899864196777,334.288,216.978,0.9999799728393555,329.654,240.985,0.999779999256134,351.891,304.843,0.9942799806594849,391.951,261.068,0.9996600151062012,405.998,308.35,0.9983100295066833
38,473.683,831.457,0.9994800090789795,518.942,841.749,0.9992499947547913,501.672,799.807,0.999809980392456,525.418,813.707,0.9989799857139587,645.264,747.487,0.5407800078392029,588.578,717.197,0.9857400059700012,640.628,692.582,0.9999300241470337,306.335,208.381,1.0,304.852,239.04,1.0,335.077,215.21,0.9999600052833557,329.621,239.334,0.9999399781227112,351.891,305.323,0.9878799915313721,391.951,260.909,0.9993299841880798,405.998,309.031,0.9966199994087219
39,473.396,831.457,0.9995099902153015,518.942,842.695,0.9976300001144409,501.672,799.807,0.9999099969863892,525.418,814.413,0.9986900091171265,645.121,747.487,0.6996999979019165,588.578,717.197,0.9254599809646606,640.628,692.995,0.9998599886894226,307.384,207.86,1.0,304.852,239.04,1.0,335.252,214.616,0.9999499917030334,329.621,239.133,0.999809980392456,351.839,304.843,0.9782500267028809,391.951,262.157,0.9998700022697449,405.3,309.031,0.9991000294685364
40,473.396,832.104,0.9998199939727783,520.422,842.695,0.9989100098609924,505.29,800.843,0.9976599812507629,526.849,814.413,0.9930800199508667,644.37,747.487,0.7436400055885315,589.553,716.145,0.8097299933433533,640.628,692.995,0.999779999256134,306.335,207.86,1.0,305.291,238.188,1.0,335.973,214.178,0.9999899864196777,330.473,238.607,0.999970018863678,350.988,304.549,0.989329993724823,391.951,262.157,0.9999799728393555,405.06,308.533,0.9998700022697449
41,473.396,832.104,0.9976400136947632,523.687,842.695,0.9926300048828125,505.927,799.807,0.9990100264549255,527.72,814.126,0.9983199834823608,644.335,747.487,0.8733199834823608,589.558,715.756,0.9629899859428406,642.31,692.995,0.9979699850082397,307.384,206.864,0.999970018863678,306.516,236.294,1.0,336.205,214.078,0.999970018863678,330.473,237.087,0.9998999834060669,350.893,304.169,0.9819899797439575,391.147,262.157,0.999019980430603,404.651,308.533,0.9993799924850464
42,480.794,837.78,0.9998900294303894,530.333,841.189,0.998520016670227,508.909,799.679,0.9995200037956238,533.759,813.707,0.9983699917793274,644.37,745.755,0.9164699912071228,589.645,715.175,0.9968000054359436,642.495,689.719,0.9997199773788452,307.558,206.864,1.0,306.516,234.608,1.0,337.973,213.902,0.9998700022697449,329.621,236.909,0.9995599985122681,349.882,304.549,0.977940022945404,391.147,262.157,0.999970018863678,404.651,308.533,0.9956499934196472
43,484.809,838.262,0.979200005531311,538.679,838.542,0.9966099858283997,514.842,799.679,0.9985399842262268,542.282,813.335,0.9987800121307373,644.37,740.586,0.6704300045967102,592.411,711.744,0.9759100079536438,643.786,683.276,0.9996100068092346,307.558,204.707,1.0,306.516,234.163,0.9999600052833557,337.973,213.902,0.9997900128364563,329.119,236.465,0.9991499781608582,348.419,304.549,0.9914199709892273,391.64,262.157,0.9998800158500671,403.517,307.86,0.9985799789428711
44,498.043,841.539,0.9931600093841553,548.232,836.169,0.9994400143623352,522.919,800.791,0.9993299841880798,548.886,806.001,0.9999399781227112,653.1,730.42,0.7045000195503235,592.411,707.479,0.996399998664856,644.443,680.698,0.9958999752998352,306.491,202.377,1.0,305.34,234.163,1.0,337.973,214.078,0.9999899864196777,329.679,236.465,0.9999600052833557,348.419,304.899,0.9973700046539307,391.618,263.889,0.9998700022697449,403.459,307.723,0.9995099902153015
45,517.588,848.34,0.928380012512207,564.603,830.355,0.996649980545044,529.58,800.791,0.9902600049972534,555.275,805.583,0.9989299774169922,654.523,730.187,0.9431800246238708,589.645,699.384,0.9919099807739258,644.443,679.189,0.9959400296211243,306.491,202.377,1.0,305.046,234.163,0.999970018863678,336.251,213.998,0.999970018863678,329.119,236.465,0.9993600249290466,349.589,305.364,0.981440007686615,391.618,263.158,0.9995499849319458,402.87,307.588,0.996749997138977
